continentName,continentEnglishName,countryName,countryEnglishName,provinceName,provinceEnglishName,province_zipCode,province_confirmedCount,province_suspectedCount,province_curedCount,province_deadCount,updateTime,cityName,cityEnglishName,city_zipCode,city_confirmedCount,city_suspectedCount,city_curedCount,city_deadCount
亚洲,Asia,中国,China,辽宁省,Liaoning,210000,157,0,150,2,2020-07-06 09:22:54,阜新,Fuxin,210900,8,0,8,0
亚洲,Asia,中国,China,辽宁省,Liaoning,210000,157,0,150,2,2020-07-06 09:22:54,铁岭,Tieling,211200,7,0,7,0
亚洲,Asia,中国,China,辽宁省,Liaoning,210000,157,0,150,2,2020-07-06 09:22:54,朝阳,Chaoyang,211300,6,0,5,1
亚洲,Asia,中国,China,辽宁省,Liaoning,210000,157,0,150,2,2020-07-06 09:22:54,鞍山,Anshan,210300,4,0,4,0
亚洲,Asia,中国,China,辽宁省,Liaoning,210000,157,0,150,2,2020-07-06 09:22:54,本溪,Benxi,210500,3,0,3,0
亚洲,Asia,中国,China,辽宁省,Liaoning,210000,157,0,150,2,2020-07-06 09:22:54,辽阳,Liaoyang,211000,3,0,3,0
亚洲,Asia,中国,China,辽宁省,Liaoning,210000,157,0,150,2,2020-07-06 09:22:54,营口,Yingkou,210800,1,0,1,0
亚洲,Asia,中国,China,辽宁省,Liaoning,210000,157,0,150,2,2020-07-06 09:22:54,抚顺,Fushun,210400,1,0,1,0
亚洲,Asia,中国,China,北京市,Beijing,110000,929,164,596,9,2020-07-06 09:20:51,丰台区,Fengtai District,110106,273,0,3,0
亚洲,Asia,中国,China,北京市,Beijing,110000,929,164,596,9,2020-07-06 09:20:51,大兴区,Daxing District,110115,104,0,16,0
亚洲,Asia,中国,China,北京市,Beijing,110000,929,164,596,9,2020-07-06 09:20:51,海淀区,Haidian District,110108,82,0,0,0
亚洲,Asia,中国,China,北京市,Beijing,110000,929,164,596,9,2020-07-06 09:20:51,朝阳区,Chaoyang District,110105,77,0,0,0
亚洲,Asia,中国,China,北京市,Beijing,110000,929,164,596,9,2020-07-06 09:20:51,西城区,Xicheng District,110102,59,0,0,0
亚洲,Asia,中国,China,北京市,Beijing,110000,929,164,596,9,2020-07-06 09:20:51,外地来京,,0,25,0,2,0
亚洲,Asia,中国,China,北京市,Beijing,110000,929,164,596,9,2020-07-06 09:20:51,昌平区,Changping District,110114,30,0,10,0
亚洲,Asia,中国,China,北京市,Beijing,110000,929,164,596,9,2020-07-06 09:20:51,通州区,Tongzhou District,110112,20,0,1,0
亚洲,Asia,中国,China,北京市,Beijing,110000,929,164,596,9,2020-07-06 09:20:51,东城区,Dongcheng District,110101,19,0,1,0
亚洲,Asia,中国,China,北京市,Beijing,110000,929,164,596,9,2020-07-06 09:20:51,房山区,Fangshan District,110111,20,0,3,0
亚洲,Asia,中国,China,北京市,Beijing,110000,929,164,596,9,2020-07-06 09:20:51,怀柔区,Huairou District,110116,7,0,0,0
亚洲,Asia,中国,China,北京市,Beijing,110000,929,164,596,9,2020-07-06 09:20:51,密云区,Miyun District,110118,7,0,0,0
亚洲,Asia,中国,China,北京市,Beijing,110000,929,164,596,9,2020-07-06 09:20:51,石景山区,Shijingshan District,110107,15,0,9,0
亚洲,Asia,中国,China,北京市,Beijing,110000,929,164,596,9,2020-07-06 09:20:51,门头沟区,Mentougou District,110109,5,0,2,0
亚洲,Asia,中国,China,北京市,Beijing,110000,929,164,596,9,2020-07-06 09:20:51,延庆区,Yanqing District,110119,1,0,0,0
亚洲,Asia,中国,China,北京市,Beijing,110000,929,164,596,9,2020-07-06 09:20:51,境外输入,,0,174,3,174,0
亚洲,Asia,中国,China,北京市,Beijing,110000,929,164,596,9,2020-07-06 09:20:51,顺义区,Shunyi District,110113,10,0,10,0
亚洲,Asia,中国,China,北京市,Beijing,110000,929,164,596,9,2020-07-06 09:20:51,待明确地区,Area not defined,0,1,0,365,9
亚洲,Asia,中国,China,中国,China,951001,85320,0,80157,4648,2020-07-06 08:30:33,,,,,,,
亚洲,Asia,中国,China,中国,China,951001,85317,0,80154,4648,2020-07-06 08:23:25,,,,,,,
南美洲,South America,阿根廷,Argentina,阿根廷,Argentina,973001,77815,0,13576,1509,2020-07-06 08:15:14,,,,,,,
北美洲,North America,巴拿马,Panama,巴拿马,Panama,972007,35995,0,15370,698,2020-07-06 08:15:14,,,,,,,
欧洲,Europe,塞尔维亚,Republic of Serbia,塞尔维亚,Republic of Serbia,965013,19487,0,14338,377,2020-07-06 08:15:14,,,,,,,
非洲,Africa,尼日利亚,Nigeria,尼日利亚,Nigeria,982013,28711,0,11665,645,2020-07-06 08:12:11,,,,,,,
亚洲,Asia,阿富汗,Afghanistan,阿富汗,Afghanistan,955001,32951,0,19366,864,2020-07-06 08:12:11,,,,,,,
亚洲,Asia,亚美尼亚,Armenia,亚美尼亚,Armenia,955002,28606,0,16140,484,2020-07-06 08:12:11,,,,,,,
亚洲,Asia,尼泊尔,Nepal,尼泊尔,Nepal,953005,15784,0,6547,34,2020-07-06 08:12:11,,,,,,,
欧洲,Europe,罗马尼亚,Romania,罗马尼亚,Romania,965011,28973,0,20026,1750,2020-07-06 08:12:11,,,,,,,
非洲,Africa,摩洛哥,Morocco,摩洛哥,Morocco,981004,14215,0,9725,235,2020-07-06 08:12:11,,,,,,,
非洲,Africa,阿尔及利亚,Algeria,阿尔及利亚,Algeria,981001,15941,0,11492,952,2020-07-06 08:12:11,,,,,,,
非洲,Africa,毛里塔尼亚,The Islamic Republic of Mauritania,毛里塔尼亚,The Islamic Republic of Mauritania,982012,4879,0,1844,130,2020-07-06 08:12:11,,,,,,,
欧洲,Europe,安道尔,Andorra,安道尔,Andorra,965002,855,0,472,52,2020-07-06 08:12:11,,,,,,,
非洲,Africa,南非,South Africa,南非,South Africa,984011,196750,0,93315,3199,2020-07-06 08:09:04,,,,,,,
亚洲,Asia,印度尼西亚,Indonesia,印度尼西亚,Indonesia,952005,63743,0,29105,3171,2020-07-06 08:09:04,,,,,,,
亚洲,Asia,亚美尼亚,Armenia,亚美尼亚,Armenia,955002,28606,0,16140,484,2020-07-06 08:09:04,,,,,,,
欧洲,Europe,罗马尼亚,Romania,罗马尼亚,Romania,965011,28973,0,20026,1750,2020-07-06 08:09:04,,,,,,,
欧洲,Europe,德国,Germany,德国,Germany,963003,196335,0,181700,9012,2020-07-06 08:09:04,,,,,,,
亚洲,Asia,巴林,Bahrain,巴林,Bahrain,955004,28857,0,23959,96,2020-07-06 08:09:04,,,,,,,
北美洲,North America,哥斯达黎加,Costa Rica,哥斯达黎加,Costa Rica,972002,4311,0,1280,18,2020-07-06 08:09:04,,,,,,,
非洲,Africa,塞内加尔,Senegal,塞内加尔,Senegal,982014,7400,0,4870,133,2020-07-06 08:09:04,,,,,,,
非洲,Africa,马达加斯加,Madagascar,马达加斯加,Madagascar,984005,2941,0,1108,32,2020-07-06 08:09:04,,,,,,,
非洲,Africa,马拉维,Malawi,马拉维,Malawi,984006,1742,0,317,19,2020-07-06 08:09:04,,,,,,,
北美洲,North America,牙买加,Jamaica,牙买加,Jamaica,974009,721,0,0,10,2020-07-06 08:09:04,,,,,,,
非洲,Africa,斯威士兰,Swaziland,斯威士兰,Swaziland,984010,954,0,347,13,2020-07-06 08:09:04,,,,,,,
非洲,Africa,圣多美和普林西比,Sao Tome and Principe,圣多美和普林西比,Sao Tome and Principe,983007,712,0,219,13,2020-07-06 08:09:04,,,,,,,
欧洲,Europe,黑山,,黑山,,965018,781,0,315,14,2020-07-06 08:09:04,,,,,,,
欧洲,Europe,爱尔兰,Ireland,爱尔兰,Ireland,961003,25509,0,23349,1741,2020-07-06 08:09:04,,,,,,,
欧洲,Europe,斯洛伐克,Slovakia,斯洛伐克,Slovakia,963007,1749,0,1466,28,2020-07-06 08:09:04,,,,,,,
非洲,Africa,赞比亚共和国,,赞比亚共和国,,0,1632,0,1348,30,2020-07-06 08:09:04,,,,,,,
欧洲,Europe,根西岛,Guernsey,根西岛,Guernsey,0,252,0,0,13,2020-07-06 08:09:04,,,,,,,
欧洲,Europe,斯洛文尼亚,Slovenia,斯洛文尼亚,Slovenia,965014,1680,0,1384,111,2020-07-06 08:09:04,,,,,,,
其他,Others,钻石公主号邮轮,Diamond Princess Cruise Ship,钻石公主号邮轮,Diamond Princess Cruise Ship,0,712,0,574,13,2020-07-06 08:09:04,,,,,,,
非洲,Africa,埃及,Egypt,埃及,Egypt,981002,75253,0,20726,3343,2020-07-06 08:04:57,,,,,,,
亚洲,Asia,伊朗,Iran,伊朗,Iran,955007,240438,0,201330,11571,2020-07-06 08:04:57,,,,,,,
南美洲,South America,玻利维亚,Bolivia,玻利维亚,Bolivia,973002,36818,0,10358,1320,2020-07-06 08:04:57,,,,,,,
亚洲,Asia,巴勒斯坦,Palestine,巴勒斯坦,Palestine,955014,4250,0,482,19,2020-07-06 08:04:57,,,,,,,
欧洲,Europe,北马其顿,North Macedonia,北马其顿,North Macedonia,0,7046,0,3047,341,2020-07-06 08:04:57,,,,,,,
欧洲,Europe,波黑,Bosnia and Herzegovina,波黑,Bosnia and Herzegovina,965003,5380,0,2532,190,2020-07-06 08:04:57,,,,,,,
欧洲,Europe,克罗地亚,Croatia,克罗地亚,Croatia,965005,3151,0,2196,113,2020-07-06 08:04:57,,,,,,,
亚洲,Asia,也门共和国,,也门共和国,,0,1252,0,350,338,2020-07-06 08:04:57,,,,,,,
亚洲,Asia,以色列,Israel,以色列,Israel,955009,29787,0,17916,331,2020-07-06 07:57:41,,,,,,,
亚洲,Asia,阿塞拜疆,Azerbaijan,阿塞拜疆,Azerbaijan,955003,20234,0,11742,250,2020-07-06 07:57:41,,,,,,,
非洲,Africa,加纳,Ghana,加纳,Ghana,982006,20085,0,14870,122,2020-07-06 07:57:41,,,,,,,
欧洲,Europe,保加利亚,Bulgaria,保加利亚,Bulgaria,965004,5677,0,2475,241,2020-07-06 07:57:41,,,,,,,
亚洲,Asia,日本,Japan,日本,Japan,951002,19821,0,16959,977,2020-07-06 07:57:41,,,,,,,
非洲,Africa,佛得角,,佛得角,,982017,1420,0,266,16,2020-07-06 07:57:41,,,,,,,
非洲,Africa,几内亚,Guinea,几内亚,Guinea,0,5610,0,4522,46,2020-07-06 07:57:41,,,,,,,
南美洲,South America,玻利维亚,Bolivia,玻利维亚,Bolivia,973002,36818,0,10358,1320,2020-07-06 07:53:36,,,,,,,
亚洲,Asia,土耳其,Turkey,土耳其,Turkey,955018,205758,0,180680,5225,2020-07-06 07:53:36,,,,,,,
欧洲,Europe,葡萄牙,Portugal,葡萄牙,Portugal,965010,43897,0,26083,1614,2020-07-06 07:53:36,,,,,,,
非洲,Africa,刚果（金）,Democratic Republic of the Congo,刚果（金）,Democratic Republic of the Congo,0,7410,0,3184,182,2020-07-06 07:53:36,,,,,,,
亚洲,Asia,乌兹别克斯坦,Uzbekistan,乌兹别克斯坦,Uzbekistan,954005,9829,0,6425,31,2020-07-06 07:53:36,,,,,,,
欧洲,Europe,波黑,Bosnia and Herzegovina,波黑,Bosnia and Herzegovina,965003,5249,0,2519,190,2020-07-06 07:53:36,,,,,,,
非洲,Africa,塞内加尔,Senegal,塞内加尔,Senegal,982014,7400,0,4870,133,2020-07-06 07:53:36,,,,,,,
欧洲,Europe,希腊,Greece,希腊,Greece,965007,3519,0,1473,192,2020-07-06 07:53:36,,,,,,,
非洲,Africa,马达加斯加,Madagascar,马达加斯加,Madagascar,984005,2941,0,1108,32,2020-07-06 07:53:36,,,,,,,
北美洲,North America,古巴,Cuba,古巴,Cuba,974004,2369,0,525,86,2020-07-06 07:53:36,,,,,,,
欧洲,Europe,阿尔巴尼亚,Albania,阿尔巴尼亚,Albania,965001,2893,0,1384,76,2020-07-06 07:53:36,,,,,,,
欧洲,Europe,克罗地亚,Croatia,克罗地亚,Croatia,965005,3151,0,2196,113,2020-07-06 07:53:36,,,,,,,
欧洲,Europe,拉脱维亚,Latvia,拉脱维亚,Latvia,964003,1123,0,464,30,2020-07-06 07:53:36,,,,,,,
欧洲,Europe,卢森堡,Luxembourg,卢森堡,Luxembourg,961004,4476,0,3789,110,2020-07-06 07:53:36,,,,,,,
亚洲,Asia,马尔代夫,Maldives,马尔代夫,Maldives,953004,2468,0,2049,10,2020-07-06 07:53:36,,,,,,,
欧洲,Europe,泽西岛,Bailiwick of Jersey,泽西岛,Bailiwick of Jersey,0,320,0,0,31,2020-07-06 07:53:36,,,,,,,
非洲,Africa,赞比亚共和国,,赞比亚共和国,,0,1632,0,1348,30,2020-07-06 07:53:36,,,,,,,
北美洲,North America,美国,United States of America,美国,United States of America,971002,2874817,0,906763,129871,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,印度,India,印度,India,953003,673165,0,409083,19268,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,俄罗斯,Russia,俄罗斯,Russia,964006,681251,0,450750,10161,2020-07-06 07:44:25,,,,,,,
南美洲,South America,秘鲁,Peru,秘鲁,Peru,973008,302718,0,193957,10589,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,巴基斯坦,Pakistan,巴基斯坦,Pakistan,953006,228474,0,129830,4712,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,孟加拉国,Bangladesh,孟加拉国,Bangladesh,953001,162419,0,72625,2052,2020-07-06 07:44:25,,,,,,,
南美洲,South America,哥伦比亚,Colombia,哥伦比亚,Colombia,973005,113389,0,44334,3942,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,沙特阿拉伯,Saudi Arabia,沙特阿拉伯,Saudi Arabia,955016,209509,0,145236,1916,2020-07-06 07:44:25,,,,,,,
南美洲,South America,阿根廷,Argentina,阿根廷,Argentina,973001,75376,0,13576,1481,2020-07-06 07:44:25,,,,,,,
南美洲,South America,厄瓜多尔,Ecuador,厄瓜多尔,Ecuador,973006,61535,0,5500,4769,2020-07-06 07:44:25,,,,,,,
非洲,Africa,埃及,Egypt,埃及,Egypt,981002,74035,0,20103,3280,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,比利时,Belgium,比利时,Belgium,961001,61909,0,17091,9771,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,荷兰,Netherlands,荷兰,Netherlands,961006,50493,0,11868,6117,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,印度尼西亚,Indonesia,印度尼西亚,Indonesia,952005,63743,0,29105,3171,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,哈萨克斯坦,Kazakhstan,哈萨克斯坦,Kazakhstan,954001,47171,0,15556,240,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,菲律宾,Philippines,菲律宾,Philippines,952008,44254,0,11942,1297,2020-07-06 07:44:25,,,,,,,
南美洲,South America,智利,Chile,智利,Chile,973004,295532,0,261032,6308,2020-07-06 07:44:25,,,,,,,
北美洲,North America,加拿大,Canada,加拿大,Canada,971001,105317,0,68990,8674,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,乌克兰,Ukraine,乌克兰,Ukraine,964007,48500,0,21376,1249,2020-07-06 07:44:25,,,,,,,
南美洲,South America,玻利维亚,Bolivia,玻利维亚,Bolivia,973002,36818,0,10358,1320,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,伊拉克,Iraq,伊拉克,Iraq,955008,60479,0,33017,2473,2020-07-06 07:44:25,,,,,,,
北美洲,North America,巴拿马,Panama,巴拿马,Panama,972007,35995,0,15370,698,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,土耳其,Turkey,土耳其,Turkey,955018,204610,0,179492,5206,2020-07-06 07:44:25,,,,,,,
北美洲,North America,洪都拉斯,Honduras,洪都拉斯,Honduras,972005,22116,0,1767,605,2020-07-06 07:44:25,,,,,,,
北美洲,North America,多米尼加,Dominican Republic,多米尼加,Dominican Republic,974006,36184,0,16666,786,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,白俄罗斯,Belarus,白俄罗斯,Belarus,964001,63270,0,44126,418,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,阿曼,Oman,阿曼,Oman,955013,46178,0,27917,213,2020-07-06 07:44:25,,,,,,,
北美洲,North America,危地马拉,Guatemala,危地马拉,Guatemala,972004,21293,0,3123,880,2020-07-06 07:44:25,,,,,,,
非洲,Africa,尼日利亚,Nigeria,尼日利亚,Nigeria,982013,28167,0,11462,634,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,葡萄牙,Portugal,葡萄牙,Portugal,965010,43569,0,26083,1605,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,阿富汗,Afghanistan,阿富汗,Afghanistan,955001,32951,0,19164,864,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,亚美尼亚,Armenia,亚美尼亚,Armenia,955002,28606,0,16140,484,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,以色列,Israel,以色列,Israel,955009,29170,0,17816,330,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,阿联酋,United Arab Emirates,阿联酋,United Arab Emirates,955019,51540,0,40297,323,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,波兰,Poland,波兰,Poland,963006,35950,0,23746,1517,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,尼泊尔,Nepal,尼泊尔,Nepal,953005,15784,0,6547,34,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,科威特,Kuwait,科威特,Kuwait,955011,49941,0,40463,368,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,阿塞拜疆,Azerbaijan,阿塞拜疆,Azerbaijan,955003,19801,0,11291,241,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,摩尔多瓦,Moldova,摩尔多瓦,Moldova,964005,17672,0,9081,582,2020-07-06 07:44:25,,,,,,,
北美洲,North America,波多黎各,Puerto Rico,波多黎各,Puerto Rico,0,7787,0,0,155,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,新加坡,Singapore,新加坡,Singapore,952009,44800,0,37163,26,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,卡塔尔,Qatar,卡塔尔,Qatar,955015,99799,0,92284,128,2020-07-06 07:44:25,,,,,,,
非洲,Africa,科特迪瓦,Ivory Coast,科特迪瓦,Ivory Coast,982004,10244,0,4381,70,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,德国,Germany,德国,Germany,963003,196335,0,181700,9012,2020-07-06 07:44:25,,,,,,,
非洲,Africa,肯尼亚,Kenya,肯尼亚,Kenya,985005,7886,0,2287,160,2020-07-06 07:44:25,,,,,,,
北美洲,North America,海地,Haiti,海地,Haiti,974008,6230,0,706,110,2020-07-06 07:44:25,,,,,,,
非洲,Africa,加纳,Ghana,加纳,Ghana,982006,20085,0,14870,122,2020-07-06 07:44:25,,,,,,,
南美洲,South America,法属圭亚那,French Guiana,法属圭亚那,French Guiana,0,4913,0,0,16,2020-07-06 07:44:25,,,,,,,
南美洲,South America,委内瑞拉,Venezuela,委内瑞拉,Venezuela,0,6537,0,1649,59,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,塞尔维亚,Republic of Serbia,塞尔维亚,Republic of Serbia,965013,19487,0,14338,377,2020-07-06 07:44:25,,,,,,,
非洲,Africa,苏丹,Sudan,苏丹,Sudan,981005,9767,0,4624,608,2020-07-06 07:44:25,,,,,,,
非洲,Africa,摩洛哥,Morocco,摩洛哥,Morocco,981004,14132,0,9410,234,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,吉尔吉斯斯坦,,吉尔吉斯斯坦,,954002,7377,0,2802,88,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,捷克,Czech Republic,捷克,Czech Republic,963002,12440,0,7852,351,2020-07-06 07:44:25,,,,,,,
非洲,Africa,刚果（金）,Democratic Republic of the Congo,刚果（金）,Democratic Republic of the Congo,0,7378,0,2961,182,2020-07-06 07:44:25,,,,,,,
非洲,Africa,埃塞俄比亚,Ethiopia,埃塞俄比亚,Ethiopia,985004,6386,0,2430,116,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,巴勒斯坦,Palestine,巴勒斯坦,Palestine,955014,4250,0,463,19,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,北马其顿,North Macedonia,北马其顿,North Macedonia,0,6932,0,2876,334,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,乌兹别克斯坦,Uzbekistan,乌兹别克斯坦,Uzbekistan,954005,9829,0,6425,31,2020-07-06 07:44:25,,,,,,,
非洲,Africa,中非共和国,Central African Republic,中非共和国,Central African Republic,983002,3969,0,859,48,2020-07-06 07:44:25,,,,,,,
北美洲,North America,萨尔瓦多,El Salvador,萨尔瓦多,El Salvador,972003,7507,0,4268,210,2020-07-06 07:44:25,,,,,,,
非洲,Africa,加蓬,Gabon,加蓬,Gabon,983004,5620,0,2555,44,2020-07-06 07:44:25,,,,,,,
北美洲,North America,哥斯达黎加,Costa Rica,哥斯达黎加,Costa Rica,972002,4311,0,1280,18,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,保加利亚,Bulgaria,保加利亚,Bulgaria,965004,5677,0,2475,241,2020-07-06 07:44:25,,,,,,,
非洲,Africa,毛里塔尼亚,The Islamic Republic of Mauritania,毛里塔尼亚,The Islamic Republic of Mauritania,982012,4827,0,1805,129,2020-07-06 07:44:25,,,,,,,
非洲,Africa,马约特,,马约特,,0,2668,0,0,36,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,丹麦,Denmark,丹麦,Denmark,962001,12832,0,9643,606,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,波黑,Bosnia and Herzegovina,波黑,Bosnia and Herzegovina,965003,5249,0,2519,190,2020-07-06 07:44:25,,,,,,,
非洲,Africa,塞内加尔,Senegal,塞内加尔,Senegal,982014,7400,0,4870,133,2020-07-06 07:44:25,,,,,,,
非洲,Africa,赤道几内亚,The Republic of Equatorial Guinea,赤道几内亚,The Republic of Equatorial Guinea,0,3071,0,842,51,2020-07-06 07:44:25,,,,,,,
北美洲,North America,尼加拉瓜,Nicaragua,尼加拉瓜,Nicaragua,972006,2182,0,0,83,2020-07-06 07:44:25,,,,,,,
非洲,Africa,索马里,Somali,索马里,Somali,985008,2961,0,829,92,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,日本,Japan,日本,Japan,951002,19821,0,16959,977,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,希腊,Greece,希腊,Greece,965007,3511,0,1473,192,2020-07-06 07:44:25,,,,,,,
北美洲,North America,古巴,Cuba,古巴,Cuba,974004,2369,0,525,86,2020-07-06 07:44:25,,,,,,,
非洲,Africa,马达加斯加,Madagascar,马达加斯加,Madagascar,984005,2728,0,1078,29,2020-07-06 07:44:25,,,,,,,
非洲,Africa,南苏丹,,南苏丹,,981007,2058,0,494,38,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,阿尔巴尼亚,Albania,阿尔巴尼亚,Albania,965001,2893,0,1384,76,2020-07-06 07:44:25,,,,,,,
南美洲,South America,巴拉圭,Paraguay,巴拉圭,Paraguay,973009,2385,0,976,20,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,瑞士,Switzerland,瑞士,Switzerland,963008,32185,0,29131,1685,2020-07-06 07:44:25,,,,,,,
非洲,Africa,吉布提,Djibouti,吉布提,Djibouti,985002,4736,0,3324,55,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,塔吉克斯坦,Tajikstan,塔吉克斯坦,Tajikstan,954003,6213,0,4858,52,2020-07-06 07:44:25,,,,,,,
非洲,Africa,马拉维,Malawi,马拉维,Malawi,984006,1613,0,317,17,2020-07-06 07:44:25,,,,,,,
非洲,Africa,几内亚,Guinea,几内亚,Guinea,0,5570,0,4282,46,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,奥地利,Austria,奥地利,Austria,963001,18196,0,16348,705,2020-07-06 07:44:25,,,,,,,
非洲,Africa,佛得角,,佛得角,,982017,1420,0,266,16,2020-07-06 07:44:25,,,,,,,
大洋洲,Oceania,澳大利亚,Australia,澳大利亚,Australia,990001,8362,0,7166,104,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,韩国,Korea,韩国,Korea,951004,13091,0,11759,283,2020-07-06 07:44:25,,,,,,,
非洲,Africa,刚果（布）,,刚果（布）,,0,1557,0,486,44,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,匈牙利,Hungary,匈牙利,Hungary,963004,4183,0,2685,589,2020-07-06 07:44:25,,,,,,,
非洲,Africa,贝宁,Benin,贝宁,Benin,982001,1199,0,306,21,2020-07-06 07:44:25,,,,,,,
非洲,Africa,乌干达,Uganda,乌干达,Uganda,985010,927,0,79,0,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,克罗地亚,Croatia,克罗地亚,Croatia,965005,3094,0,2183,113,2020-07-06 07:44:25,,,,,,,
非洲,Africa,乍得,Chad,乍得,Chad,982003,871,0,0,74,2020-07-06 07:44:25,,,,,,,
非洲,Africa,莫桑比克,Mozambique,莫桑比克,Mozambique,984008,969,0,225,7,2020-07-06 07:44:25,,,,,,,
北美洲,North America,牙买加,Jamaica,牙买加,Jamaica,974009,721,0,0,10,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,立陶宛,Lithuania,立陶宛,Lithuania,964004,1831,0,1049,79,2020-07-06 07:44:25,,,,,,,
非洲,Africa,利比亚,Libya,利比亚,Libya,981003,918,0,196,27,2020-07-06 07:44:25,,,,,,,
非洲,Africa,马里,Mali,马里,Mali,982010,2303,0,1502,118,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,圣马力诺,San Marino,圣马力诺,San Marino,965012,713,0,2,42,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,爱沙尼亚,Estonia,爱沙尼亚,Estonia,964002,1993,0,1275,69,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,斯里兰卡,SriLanka,斯里兰卡,SriLanka,953007,2074,0,1421,11,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,拉脱维亚,Latvia,拉脱维亚,Latvia,964003,1123,0,464,30,2020-07-06 07:44:25,,,,,,,
非洲,Africa,斯威士兰,Swaziland,斯威士兰,Swaziland,984010,954,0,347,13,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,卢森堡,Luxembourg,卢森堡,Luxembourg,961004,4476,0,3789,110,2020-07-06 07:44:25,,,,,,,
非洲,Africa,卢旺达,Republic of Rwanda,卢旺达,Republic of Rwanda,985006,1092,0,523,3,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,也门共和国,,也门共和国,,0,1252,0,350,338,2020-07-06 07:44:25,,,,,,,
非洲,Africa,津巴布韦,Zimbabwe,津巴布韦,Zimbabwe,984013,698,0,128,8,2020-07-06 07:44:25,,,,,,,
非洲,Africa,多哥,Togo,多哥,Togo,982016,676,0,107,15,2020-07-06 07:44:25,,,,,,,
非洲,Africa,留尼旺,Reunion,留尼旺,Reunion,0,536,0,0,2,2020-07-06 07:44:25,,,,,,,
欧洲,Europe,挪威,Norway,挪威,Norway,962004,8921,0,8138,251,2020-07-06 07:44:25,,,,,,,
亚洲,Asia,黎巴嫩,Lebanon,黎巴嫩,Lebanon,955012,1855,0,1304,35,2020-07-06 07:44:25,,,,,,,
非洲,Africa,圣多美和普林西比,Sao Tome and Principe,圣多美和普林西比,Sao Tome and Principe,983007,712,0,219,13,2020-07-06 07:44:25,,,,,,,
非洲,Africa,塞拉利昂,Sierra Leone,塞拉利昂,Sierra Leone,982015,1533,0,999,62,2020-07-06 07:44:25,,,,,,,
